timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.73497E+12,15,Diagnosis Lab Test,200,OK,TeleHealth Website 1-103,text,TRUE,,23669,149,302,302,http://localhost/telehealth/diagnostics-test/index.php,14,0,0
1.73497E+12,9,Consultation Webpage,200,OK,TeleHealth Website 1-99,text,TRUE,,14299,153,302,302,http://localhost/telehealth/consultation-package/index.php,8,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-103,text,TRUE,,42268,143,302,302,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-78,text,TRUE,,42268,143,302,302,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,14,E-Pharmacy Page,200,OK,TeleHealth Website 1-167,text,TRUE,,22091,146,302,302,http://localhost/telehealth/shopping-cart/index.php,14,0,0
1.73497E+12,43,Doctor Appointment,200,OK,TeleHealth Website 1-52,text,TRUE,,17373,144,302,302,http://localhost/telehealth/doctors/doc-jamal.php,43,0,0
1.73497E+12,18,Diagnosis Lab Test,200,OK,TeleHealth Website 1-60,text,TRUE,,23669,149,302,302,http://localhost/telehealth/diagnostics-test/index.php,18,0,0
1.73497E+12,71,Register,200,OK,TeleHealth Website 1-2,text,TRUE,,11414,143,302,302,http://localhost/telehealth/patient/register.php,69,0,0
1.73497E+12,24,Doctor Appointment,200,OK,TeleHealth Website 1-75,text,TRUE,,17373,144,302,302,http://localhost/telehealth/doctors/doc-jamal.php,23,0,0
1.73497E+12,71,Register,200,OK,TeleHealth Website 1-37,text,TRUE,,11414,143,301,301,http://localhost/telehealth/patient/register.php,69,0,0
1.73497E+12,3,Doctor Filtering,200,OK,TeleHealth Website 1-60,text,TRUE,,42268,143,300,300,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,73,Register,200,OK,TeleHealth Website 1-6,text,TRUE,,11414,143,300,300,http://localhost/telehealth/patient/register.php,72,0,0
1.73497E+12,41,Doctor Appointment,200,OK,TeleHealth Website 1-86,text,TRUE,,17373,144,300,300,http://localhost/telehealth/doctors/doc-jamal.php,41,0,0
1.73497E+12,76,Register,200,OK,TeleHealth Website 1-10,text,TRUE,,11414,143,299,299,http://localhost/telehealth/patient/register.php,75,0,0
1.73497E+12,22,Doctor Appointment,200,OK,TeleHealth Website 1-50,text,TRUE,,17373,144,298,298,http://localhost/telehealth/doctors/doc-jamal.php,21,0,0
1.73497E+12,78,Register,200,OK,TeleHealth Website 1-196,text,TRUE,,11414,143,298,298,http://localhost/telehealth/patient/register.php,76,0,0
1.73497E+12,81,Register,200,OK,TeleHealth Website 1-22,text,TRUE,,11414,143,297,297,http://localhost/telehealth/patient/register.php,80,0,0
1.73497E+12,82,Register,200,OK,TeleHealth Website 1-110,text,TRUE,,11414,143,296,296,http://localhost/telehealth/patient/register.php,81,0,0
1.73497E+12,81,Register,200,OK,TeleHealth Website 1-58,text,TRUE,,11414,143,296,296,http://localhost/telehealth/patient/register.php,80,0,0
1.73497E+12,21,Doctor Appointment,200,OK,TeleHealth Website 1-78,text,TRUE,,17373,144,296,296,http://localhost/telehealth/doctors/doc-jamal.php,20,0,0
1.73497E+12,84,Register,200,OK,TeleHealth Website 1-44,text,TRUE,,11414,143,296,296,http://localhost/telehealth/patient/register.php,83,0,0
1.73497E+12,27,Doctor Appointment,200,OK,TeleHealth Website 1-270,text,TRUE,,17373,144,296,296,http://localhost/telehealth/doctors/doc-jamal.php,26,0,0
1.73497E+12,14,Doctor Appointment,200,OK,TeleHealth Website 1-60,text,TRUE,,17373,144,296,296,http://localhost/telehealth/doctors/doc-jamal.php,14,0,0
1.73497E+12,17,Register,200,OK,TeleHealth Website 1-52,text,TRUE,,11414,143,296,296,http://localhost/telehealth/patient/register.php,16,0,0
1.73497E+12,25,Diagnosis Lab Test,200,OK,TeleHealth Website 1-167,text,TRUE,,23669,149,296,296,http://localhost/telehealth/diagnostics-test/index.php,25,0,0
1.73497E+12,35,Register,200,OK,TeleHealth Website 1-61,text,TRUE,,11414,143,296,296,http://localhost/telehealth/patient/register.php,34,0,0
1.73497E+12,2,Doctor Filtering,200,OK,TeleHealth Website 1-167,text,TRUE,,42268,143,296,296,http://localhost/telehealth/doctors/doctors.html,2,0,0
1.73497E+12,17,Register,200,OK,TeleHealth Website 1-86,text,TRUE,,11414,143,296,296,http://localhost/telehealth/patient/register.php,16,0,0
1.73497E+12,12,Register,200,OK,TeleHealth Website 1-50,text,TRUE,,11414,143,296,296,http://localhost/telehealth/patient/register.php,11,0,0
1.73497E+12,21,Register,200,OK,TeleHealth Website 1-75,text,TRUE,,11414,143,295,295,http://localhost/telehealth/patient/register.php,18,0,0
1.73497E+12,5,Doctor Appointment,200,OK,TeleHealth Website 1-167,text,TRUE,,17373,144,295,295,http://localhost/telehealth/doctors/doc-jamal.php,5,0,0
1.73497E+12,13,Consultation Webpage,200,OK,TeleHealth Website 1-58,text,TRUE,,14299,153,295,295,http://localhost/telehealth/consultation-package/index.php,12,0,0
1.73497E+12,12,Consultation Webpage,200,OK,TeleHealth Website 1-44,text,TRUE,,14299,153,295,295,http://localhost/telehealth/consultation-package/index.php,12,0,0
1.73497E+12,9,Consultation Webpage,200,OK,TeleHealth Website 1-61,text,TRUE,,14299,153,295,295,http://localhost/telehealth/consultation-package/index.php,9,0,0
1.73497E+12,16,Consultation Webpage,200,OK,TeleHealth Website 1-110,text,TRUE,,14299,153,295,295,http://localhost/telehealth/consultation-package/index.php,14,0,0
1.73497E+12,9,Consultation Webpage,200,OK,TeleHealth Website 1-86,text,TRUE,,14299,153,295,295,http://localhost/telehealth/consultation-package/index.php,8,0,0
1.73497E+12,15,Register,200,OK,TeleHealth Website 1-78,text,TRUE,,11414,143,295,295,http://localhost/telehealth/patient/register.php,11,0,0
1.73497E+12,12,Consultation Webpage,200,OK,TeleHealth Website 1-52,text,TRUE,,14299,153,295,295,http://localhost/telehealth/consultation-package/index.php,11,0,0
1.73497E+12,8,Consultation Webpage,200,OK,TeleHealth Website 1-75,text,TRUE,,14299,153,295,295,http://localhost/telehealth/consultation-package/index.php,8,0,0
1.73497E+12,16,Register,200,OK,TeleHealth Website 1-270,text,TRUE,,11414,143,295,295,http://localhost/telehealth/patient/register.php,15,0,0
1.73497E+12,7,Register,200,OK,TeleHealth Website 1-167,text,TRUE,,11414,143,295,295,http://localhost/telehealth/patient/register.php,6,0,0
1.73497E+12,4,Consultation Webpage,200,OK,TeleHealth Website 1-78,text,TRUE,,14299,153,295,295,http://localhost/telehealth/consultation-package/index.php,4,0,0
1.73497E+12,3,Consultation Webpage,200,OK,TeleHealth Website 1-270,text,TRUE,,14299,153,295,295,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,104,Register,200,OK,TeleHealth Website 1-16,text,TRUE,,11414,143,295,295,http://localhost/telehealth/patient/register.php,103,0,0
1.73497E+12,3,Consultation Webpage,200,OK,TeleHealth Website 1-167,text,TRUE,,14299,153,294,294,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,45,Doctor Appointment,200,OK,TeleHealth Website 1-103,text,TRUE,,17373,144,294,294,http://localhost/telehealth/doctors/doc-jamal.php,44,0,0
1.73497E+12,111,Register,200,OK,TeleHealth Website 1-27,text,TRUE,,11414,143,294,294,http://localhost/telehealth/patient/register.php,109,0,0
1.73497E+12,61,Register,200,OK,TeleHealth Website 1-59,text,TRUE,,11414,143,293,293,http://localhost/telehealth/patient/register.php,60,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-103,text,TRUE,,11414,143,292,292,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,26,Register,200,OK,TeleHealth Website 1-60,text,TRUE,,11414,143,292,292,http://localhost/telehealth/patient/register.php,26,0,0
1.73497E+12,84,Login Page,200,OK,TeleHealth Website 1-168,text,TRUE,,9682,140,291,291,http://localhost/telehealth/patient/index.php,83,0,0
1.73497E+12,4,Consultation Webpage,200,OK,TeleHealth Website 1-103,text,TRUE,,14299,153,291,291,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,73,Doctor Appointment,200,OK,TeleHealth Website 1-105,text,TRUE,,17373,144,291,291,http://localhost/telehealth/doctors/doc-jamal.php,73,0,0
1.73497E+12,69,Register,200,OK,TeleHealth Website 1-49,text,TRUE,,11414,143,291,291,http://localhost/telehealth/patient/register.php,68,0,0
1.73497E+12,5,E-Pharmacy Page,200,OK,TeleHealth Website 1-168,text,TRUE,,22091,146,290,290,http://localhost/telehealth/shopping-cart/index.php,4,0,0
1.73497E+12,4,Diagnosis Lab Test,200,OK,TeleHealth Website 1-168,text,TRUE,,23669,149,290,290,http://localhost/telehealth/diagnostics-test/index.php,3,0,0
1.73497E+12,94,Doctor Appointment,200,OK,TeleHealth Website 1-84,text,TRUE,,17373,144,290,290,http://localhost/telehealth/doctors/doc-jamal.php,93,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-168,text,TRUE,,42268,143,290,290,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,6,Register,200,OK,TeleHealth Website 1-105,text,TRUE,,11414,143,290,290,http://localhost/telehealth/patient/register.php,5,0,0
1.73497E+12,3,Doctor Appointment,200,OK,TeleHealth Website 1-168,text,TRUE,,17373,144,289,289,http://localhost/telehealth/doctors/doc-jamal.php,2,0,0
1.73497E+12,6,Register,200,OK,TeleHealth Website 1-84,text,TRUE,,11414,143,289,289,http://localhost/telehealth/patient/register.php,5,0,0
1.73497E+12,130,Consultation Webpage,200,OK,TeleHealth Website 1-281,text,TRUE,,14299,153,289,289,http://localhost/telehealth/consultation-package/index.php,130,0,0
1.73497E+12,4,Register,200,OK,TeleHealth Website 1-168,text,TRUE,,11414,143,289,289,http://localhost/telehealth/patient/register.php,3,0,0
1.73497E+12,3,Consultation Webpage,200,OK,TeleHealth Website 1-84,text,TRUE,,14299,153,289,289,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,132,Diagnosis Lab Test,200,OK,TeleHealth Website 1-101,text,TRUE,,23669,149,289,289,http://localhost/telehealth/diagnostics-test/index.php,132,0,0
1.73497E+12,1263,Diagnosis Lab Test,200,OK,TeleHealth Website 1-19,text,TRUE,,23669,149,289,289,http://localhost/telehealth/diagnostics-test/index.php,1262,0,0
1.73497E+12,0,Doctor Filtering,200,OK,TeleHealth Website 1-101,text,TRUE,,42268,143,289,289,http://localhost/telehealth/doctors/doctors.html,0,0,0
1.73497E+12,1,Doctor Filtering,200,OK,TeleHealth Website 1-19,text,TRUE,,42268,143,289,289,http://localhost/telehealth/doctors/doctors.html,1,0,0
1.73497E+12,135,Doctor Filtering,200,OK,TeleHealth Website 1-64,text,TRUE,,42268,143,289,289,http://localhost/telehealth/doctors/doctors.html,135,0,0
1.73497E+12,2,Doctor Appointment,200,OK,TeleHealth Website 1-101,text,TRUE,,17373,144,289,289,http://localhost/telehealth/doctors/doc-jamal.php,2,0,0
1.73497E+12,2,Doctor Appointment,200,OK,TeleHealth Website 1-19,text,TRUE,,17373,144,289,289,http://localhost/telehealth/doctors/doc-jamal.php,2,0,0
1.73497E+12,4,Doctor Appointment,200,OK,TeleHealth Website 1-64,text,TRUE,,17373,144,289,289,http://localhost/telehealth/doctors/doc-jamal.php,3,0,0
1.73497E+12,141,Doctor Filtering,200,OK,TeleHealth Website 1-273,text,TRUE,,42268,143,289,289,http://localhost/telehealth/doctors/doctors.html,141,0,0
1.73497E+12,144,Doctor Filtering,200,OK,TeleHealth Website 1-68,text,TRUE,,42268,143,289,289,http://localhost/telehealth/doctors/doctors.html,144,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-101,text,TRUE,,11414,143,289,289,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-64,text,TRUE,,11414,143,289,289,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,146,Register,200,OK,TeleHealth Website 1-7,text,TRUE,,11414,143,289,289,http://localhost/telehealth/patient/register.php,145,0,0
1.73497E+12,5,Consultation Webpage,200,OK,TeleHealth Website 1-101,text,TRUE,,14299,153,288,288,http://localhost/telehealth/consultation-package/index.php,4,0,0
1.73497E+12,3,Consultation Webpage,200,OK,TeleHealth Website 1-64,text,TRUE,,14299,153,288,288,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,151,Register,200,OK,TeleHealth Website 1-15,text,TRUE,,11414,143,288,288,http://localhost/telehealth/patient/register.php,149,0,0
1.73497E+12,136,Doctor Appointment,200,OK,TeleHealth Website 1-66,text,TRUE,,17373,144,287,287,http://localhost/telehealth/doctors/doc-jamal.php,135,0,0
1.73497E+12,154,Consultation Webpage,200,OK,TeleHealth Website 1-87,text,TRUE,,14299,153,287,287,http://localhost/telehealth/consultation-package/index.php,154,0,0
1.73497E+12,12,Doctor Appointment,200,OK,TeleHealth Website 1-273,text,TRUE,,17373,144,287,287,http://localhost/telehealth/doctors/doc-jamal.php,11,0,0
1.73497E+12,120,Doctor Filtering,200,OK,TeleHealth Website 1-147,text,TRUE,,42268,143,287,287,http://localhost/telehealth/doctors/doctors.html,120,0,0
1.73497E+12,5,Register,200,OK,TeleHealth Website 1-66,text,TRUE,,11414,143,287,287,http://localhost/telehealth/patient/register.php,4,0,0
1.73497E+12,4,Register,200,OK,TeleHealth Website 1-273,text,TRUE,,11414,143,287,287,http://localhost/telehealth/patient/register.php,3,0,0
1.73497E+12,4,Consultation Webpage,200,OK,TeleHealth Website 1-66,text,TRUE,,14299,153,287,287,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,30,Consultation Webpage,200,OK,TeleHealth Website 1-168,text,TRUE,,14299,153,287,287,http://localhost/telehealth/consultation-package/index.php,30,0,0
1.73497E+12,3,Consultation Webpage,200,OK,TeleHealth Website 1-273,text,TRUE,,14299,153,287,287,http://localhost/telehealth/consultation-package/index.php,3,0,0
1.73497E+12,162,Diagnosis Lab Test,200,OK,TeleHealth Website 1-206,text,TRUE,,23669,149,287,287,http://localhost/telehealth/diagnostics-test/index.php,162,0,0
1.73497E+12,164,Home Page,200,OK,TeleHealth Website 1-115,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,47,0,0
1.73497E+12,165,Home Page,200,OK,TeleHealth Website 1-332,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,165,0,0
1.73497E+12,165,Home Page,200,OK,TeleHealth Website 1-107,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,165,0,0
1.73497E+12,166,Home Page,200,OK,TeleHealth Website 1-98,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,166,0,0
1.73497E+12,168,Home Page,200,OK,TeleHealth Website 1-108,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,168,0,0
1.73497E+12,141,Home Page,200,OK,TeleHealth Website 1-96,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,141,0,0
1.73497E+12,170,Home Page,200,OK,TeleHealth Website 1-338,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,170,0,0
1.73497E+12,175,Home Page,200,OK,TeleHealth Website 1-166,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,47,0,0
1.73497E+12,174,Home Page,200,OK,TeleHealth Website 1-319,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,173,0,0
1.73497E+12,176,Home Page,200,OK,TeleHealth Website 1-348,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,176,0,0
1.73497E+12,174,Home Page,200,OK,TeleHealth Website 1-111,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,174,0,0
1.73497E+12,174,Home Page,200,OK,TeleHealth Website 1-74,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,173,0,0
1.73497E+12,176,Home Page,200,OK,TeleHealth Website 1-340,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,176,0,0
1.73497E+12,178,Home Page,200,OK,TeleHealth Website 1-169,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,177,0,0
1.73497E+12,176,Home Page,200,OK,TeleHealth Website 1-113,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,175,0,0
1.73497E+12,178,Home Page,200,OK,TeleHealth Website 1-154,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,177,0,0
1.73497E+12,177,Home Page,200,OK,TeleHealth Website 1-114,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,177,0,0
1.73497E+12,177,Home Page,200,OK,TeleHealth Website 1-326,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,176,0,0
1.73497E+12,177,Home Page,200,OK,TeleHealth Website 1-333,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,177,0,0
1.73497E+12,24,Doctor Appointment,200,OK,TeleHealth Website 1-147,text,TRUE,,17373,144,287,287,http://localhost/telehealth/doctors/doc-jamal.php,23,0,0
1.73497E+12,182,Home Page,200,OK,TeleHealth Website 1-162,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,181,0,0
1.73497E+12,122,Register,200,OK,TeleHealth Website 1-132,text,TRUE,,11414,143,287,287,http://localhost/telehealth/patient/register.php,121,0,0
1.73497E+12,183,Home Page,200,OK,TeleHealth Website 1-89,text,TRUE,,38163,132,287,287,http://localhost/telehealth/index.php,183,0,0
1.73497E+12,12,Login Page,200,OK,TeleHealth Website 1-326,text,TRUE,,9682,140,286,286,http://localhost/telehealth/patient/index.php,12,0,0
1.73497E+12,11,Login Page,200,OK,TeleHealth Website 1-162,text,TRUE,,9682,140,286,286,http://localhost/telehealth/patient/index.php,11,0,0
1.73497E+12,193,Home Page,200,OK,TeleHealth Website 1-341,text,TRUE,,38163,132,286,286,http://localhost/telehealth/index.php,193,0,0
1.73497E+12,197,Home Page,200,OK,TeleHealth Website 1-112,text,TRUE,,38163,132,286,286,http://localhost/telehealth/index.php,197,0,0
1.73497E+12,34,Doctor Filtering,200,OK,TeleHealth Website 1-206,text,TRUE,,42268,143,286,286,http://localhost/telehealth/doctors/doctors.html,34,0,0
1.73497E+12,214,Home Page,200,OK,TeleHealth Website 1-311,text,TRUE,,38163,132,286,286,http://localhost/telehealth/index.php,173,0,0
1.73497E+12,41,Login Page,200,OK,TeleHealth Website 1-154,text,TRUE,,9682,140,286,286,http://localhost/telehealth/patient/index.php,40,0,0
1.73497E+12,222,Register,200,OK,TeleHealth Website 1-94,text,TRUE,,11414,143,286,286,http://localhost/telehealth/patient/register.php,217,0,0
1.73497E+12,59,Login Page,200,OK,TeleHealth Website 1-98,text,TRUE,,9682,140,286,286,http://localhost/telehealth/patient/index.php,59,0,0
1.73497E+12,50,Login Page,200,OK,TeleHealth Website 1-114,text,TRUE,,9682,140,286,286,http://localhost/telehealth/patient/index.php,49,0,0
1.73497E+12,50,Login Page,200,OK,TeleHealth Website 1-169,text,TRUE,,9682,140,286,286,http://localhost/telehealth/patient/index.php,49,0,0
1.73497E+12,58,Login Page,200,OK,TeleHealth Website 1-338,text,TRUE,,9682,140,286,286,http://localhost/telehealth/patient/index.php,57,0,0
1.73497E+12,36,Login Page,200,OK,TeleHealth Website 1-341,text,TRUE,,9682,140,286,286,http://localhost/telehealth/patient/index.php,36,0,0
1.73497E+12,39,E-Pharmacy Page,200,OK,TeleHealth Website 1-326,text,TRUE,,22091,146,286,286,http://localhost/telehealth/shopping-cart/index.php,38,0,0
1.73497E+12,55,Login Page,200,OK,TeleHealth Website 1-319,text,TRUE,,9682,140,286,286,http://localhost/telehealth/patient/index.php,54,0,0
1.73497E+12,55,Login Page,200,OK,TeleHealth Website 1-113,text,TRUE,,9682,140,286,286,http://localhost/telehealth/patient/index.php,55,0,0
